,N_components,LogReg,kNN,MLP,RF
0,2,0.929,0.936,0.933,0.936
1,3,0.929,0.94,0.937,0.941
2,4,0.932,0.94,0.932,0.942
3,5,0.927,0.934,0.936,0.942
4,6,0.927,0.934,0.939,0.946
5,7,0.929,0.943,0.942,0.951
6,8,0.929,0.944,0.943,0.951
7,9,0.935,0.945,0.952,0.949
8,10,0.933,0.948,0.953,0.953
9,11,0.934,0.948,0.953,0.955
10,12,0.934,0.951,0.959,0.955
11,13,0.935,0.952,0.962,0.958
12,14,0.936,0.95,0.962,0.952
13,15,0.938,0.952,0.957,0.952
14,16,0.943,0.947,0.953,0.951
15,17,0.946,0.95,0.962,0.958
16,18,0.945,0.95,0.96,0.949
17,19,0.948,0.953,0.968,0.955
18,20,0.949,0.949,0.962,0.948
19,21,0.949,0.952,0.958,0.949
20,22,0.95,0.951,0.966,0.947
21,23,0.953,0.949,0.959,0.945
22,24,0.957,0.952,0.956,0.951
23,25,0.956,0.948,0.959,0.945
24,26,0.955,0.952,0.96,0.953
25,27,0.953,0.95,0.956,0.954
26,28,0.956,0.953,0.968,0.95
27,29,0.957,0.953,0.968,0.948
28,30,0.956,0.951,0.964,0.952
29,31,0.958,0.954,0.962,0.957
30,32,0.957,0.953,0.96,0.955
31,33,0.959,0.952,0.964,0.937
32,34,0.961,0.954,0.963,0.961
33,35,0.964,0.955,0.968,0.96
34,36,0.963,0.952,0.966,0.966
35,37,0.964,0.955,0.965,0.959
36,38,0.964,0.962,0.968,0.961
37,39,0.963,0.959,0.972,0.965
38,40,0.968,0.966,0.971,0.973
39,41,0.968,0.967,0.97,0.975
40,42,0.968,0.967,0.97,0.973
41,43,0.968,0.966,0.971,0.968
42,44,0.968,0.967,0.97,0.975
43,45,0.968,0.966,0.973,0.968
44,46,0.969,0.962,0.97,0.968
45,47,0.968,0.961,0.972,0.965
46,48,0.969,0.962,0.97,0.979
