,N_components,LogReg,kNN,MLP,RF
0,2,0.883,0.972,0.964,0.97
1,3,0.883,0.971,0.963,0.972
2,4,0.883,0.965,0.961,0.975
3,5,0.884,0.959,0.963,0.971
4,6,0.883,0.958,0.954,0.971
5,7,0.883,0.958,0.966,0.974
6,8,0.883,0.947,0.966,0.977
7,9,0.883,0.942,0.963,0.979
8,10,0.883,0.94,0.97,0.977
9,11,0.882,0.942,0.96,0.976
10,12,0.882,0.941,0.96,0.968
11,13,0.883,0.939,0.962,0.971
12,14,0.875,0.945,0.964,0.972
13,15,0.859,0.943,0.962,0.974
14,16,0.813,0.931,0.964,0.976
15,17,0.867,0.951,0.961,0.974
16,18,0.874,0.951,0.965,0.971
17,19,0.868,0.934,0.966,0.969
18,20,0.861,0.936,0.964,0.974
19,21,0.883,0.96,0.971,0.975
20,22,0.883,0.958,0.972,0.977
21,23,0.91,0.961,0.965,0.975
22,24,0.915,0.97,0.97,0.974
23,25,0.883,0.956,0.965,0.974
24,26,0.883,0.965,0.97,0.98
25,27,0.884,0.979,0.966,0.978
26,28,0.883,0.968,0.972,0.975
27,29,0.883,0.968,0.97,0.978
28,30,0.895,0.975,0.969,0.978
29,31,0.714,0.922,0.947,0.976
30,32,0.808,0.936,0.948,0.978
31,33,0.888,0.958,0.968,0.974
32,34,0.888,0.968,0.972,0.979
33,35,0.883,0.955,0.972,0.974
34,36,0.883,0.953,0.969,0.974
35,37,0.882,0.952,0.965,0.976
36,38,0.884,0.96,0.967,0.977
37,39,0.882,0.965,0.972,0.976
38,40,0.884,0.959,0.976,0.978
39,41,0.883,0.958,0.971,0.976
40,42,0.883,0.955,0.971,0.975
41,43,0.883,0.956,0.971,0.977
42,44,0.883,0.957,0.972,0.977
43,45,0.883,0.955,0.969,0.975
44,46,0.884,0.955,0.969,0.977
45,47,0.89,0.952,0.968,0.978
46,48,0.969,0.97,0.965,0.98
