,N_components,LogReg,kNN,MLP,RF
0,2,0.932,0.938,0.93,0.932
1,3,0.932,0.943,0.936,0.936
2,4,0.935,0.941,0.932,0.937
3,5,0.931,0.936,0.935,0.939
4,6,0.925,0.941,0.932,0.939
5,7,0.929,0.943,0.94,0.945
6,8,0.929,0.945,0.94,0.947
7,9,0.934,0.947,0.953,0.948
8,10,0.934,0.955,0.954,0.951
9,11,0.936,0.957,0.958,0.95
10,12,0.937,0.958,0.956,0.952
11,13,0.937,0.953,0.958,0.95
12,14,0.937,0.954,0.955,0.949
13,15,0.942,0.956,0.954,0.952
14,16,0.945,0.955,0.957,0.951
15,17,0.941,0.955,0.962,0.953
16,18,0.942,0.959,0.96,0.952
17,19,0.946,0.958,0.959,0.952
18,20,0.949,0.958,0.962,0.951
19,21,0.949,0.959,0.959,0.952
20,22,0.949,0.961,0.964,0.951
21,23,0.952,0.958,0.958,0.951
22,24,0.956,0.96,0.964,0.955
23,25,0.956,0.959,0.96,0.95
24,26,0.957,0.958,0.962,0.951
25,27,0.957,0.959,0.956,0.955
26,28,0.956,0.958,0.961,0.955
27,29,0.957,0.96,0.962,0.955
28,30,0.958,0.961,0.962,0.955
29,31,0.959,0.962,0.968,0.956
30,32,0.961,0.96,0.965,0.952
31,33,0.964,0.961,0.962,0.957
32,34,0.962,0.962,0.963,0.961
33,35,0.966,0.961,0.973,0.955
34,36,0.967,0.961,0.97,0.956
35,37,0.965,0.961,0.965,0.957
36,38,0.968,0.961,0.968,0.966
37,39,0.968,0.961,0.966,0.967
38,40,0.968,0.961,0.97,0.971
39,41,0.968,0.961,0.976,0.972
40,42,0.968,0.961,0.971,0.974
41,43,0.968,0.961,0.971,0.977
42,44,0.968,0.962,0.971,0.974
43,45,0.969,0.962,0.972,0.974
44,46,0.969,0.962,0.975,0.972
45,47,0.969,0.962,0.972,0.974
46,48,0.969,0.962,0.971,0.977
