,N_components,LogReg,kNN,MLP,RF
0,2,0.971,0.968,0.973,0.978
1,3,0.971,0.95,0.974,0.979
2,4,0.971,0.97,0.974,0.977
3,5,0.974,0.969,0.974,0.979
4,6,0.973,0.967,0.976,0.977
5,7,0.97,0.951,0.971,0.978
6,8,0.969,0.965,0.97,0.979
7,9,0.971,0.96,0.974,0.98
8,10,0.97,0.951,0.974,0.979
9,11,0.971,0.953,0.972,0.978
10,12,0.971,0.953,0.974,0.977
11,13,0.971,0.964,0.973,0.98
12,14,0.971,0.964,0.976,0.979
13,15,0.971,0.97,0.973,0.977
14,16,0.971,0.97,0.974,0.978
15,17,0.973,0.967,0.972,0.979
16,18,0.971,0.968,0.972,0.979
17,19,0.972,0.958,0.972,0.98
18,20,0.969,0.963,0.973,0.979
19,21,0.971,0.962,0.973,0.98
20,22,0.974,0.969,0.977,0.978
21,23,0.974,0.969,0.973,0.977
22,24,0.971,0.964,0.977,0.979
23,25,0.969,0.966,0.971,0.979
24,26,0.974,0.969,0.973,0.977
25,27,0.97,0.951,0.971,0.979
26,28,0.969,0.963,0.97,0.978
27,29,0.971,0.95,0.971,0.979
28,30,0.971,0.968,0.973,0.98
29,31,0.971,0.964,0.971,0.979
30,32,0.971,0.97,0.972,0.977
31,33,0.971,0.97,0.974,0.978
32,34,0.971,0.964,0.972,0.978
33,35,0.971,0.968,0.975,0.978
34,36,0.969,0.963,0.969,0.979
35,37,0.971,0.97,0.974,0.977
36,38,0.971,0.97,0.971,0.977
37,39,0.969,0.964,0.97,0.98
38,40,0.969,0.952,0.976,0.982
39,41,0.971,0.958,0.974,0.978
40,42,0.969,0.963,0.97,0.979
41,43,0.971,0.964,0.971,0.978
42,44,0.971,0.97,0.977,0.978
43,45,0.969,0.961,0.974,0.98
44,46,0.969,0.964,0.974,0.977
45,47,0.971,0.964,0.971,0.979
46,48,0.969,0.962,0.971,0.979
