,N_components,LogReg,kNN,MLP,RF
0,2,0.95,0.95,0.95,0.95
1,3,0.95,0.95,0.95,0.95
2,4,0.955,0.955,0.956,0.955
3,5,0.966,0.965,0.966,0.965
4,6,0.966,0.965,0.966,0.966
5,7,0.966,0.965,0.966,0.966
6,8,0.972,0.976,0.972,0.976
7,9,0.972,0.973,0.973,0.978
8,10,0.966,0.96,0.966,0.966
9,11,0.972,0.97,0.973,0.978
10,12,0.972,0.965,0.973,0.978
11,13,0.972,0.964,0.973,0.978
12,14,0.972,0.968,0.973,0.978
13,15,0.972,0.962,0.973,0.978
14,16,0.972,0.967,0.973,0.978
15,17,0.97,0.956,0.971,0.98
16,18,0.97,0.958,0.975,0.978
17,19,0.97,0.963,0.972,0.979
18,20,0.971,0.962,0.978,0.979
19,21,0.969,0.963,0.972,0.977
20,22,0.972,0.963,0.973,0.977
21,23,0.972,0.963,0.973,0.977
22,24,0.973,0.961,0.977,0.98
23,25,0.969,0.964,0.978,0.978
24,26,0.969,0.964,0.97,0.977
25,27,0.971,0.963,0.971,0.977
26,28,0.971,0.963,0.972,0.978
27,29,0.969,0.965,0.973,0.98
28,30,0.97,0.961,0.972,0.978
29,31,0.971,0.964,0.971,0.978
30,32,0.971,0.965,0.97,0.978
31,33,0.97,0.962,0.971,0.98
32,34,0.97,0.963,0.972,0.98
33,35,0.97,0.963,0.973,0.979
34,36,0.969,0.964,0.969,0.98
35,37,0.971,0.962,0.971,0.98
36,38,0.969,0.963,0.971,0.98
37,39,0.97,0.965,0.968,0.977
38,40,0.97,0.964,0.973,0.98
39,41,0.97,0.963,0.969,0.979
40,42,0.97,0.963,0.968,0.978
41,43,0.97,0.963,0.972,0.979
42,44,0.97,0.962,0.97,0.979
43,45,0.969,0.962,0.971,0.977
44,46,0.969,0.962,0.973,0.979
45,47,0.969,0.962,0.977,0.98
46,48,0.969,0.962,0.971,0.978
