,N_components,LogReg,kNN,MLP,RF
0,2,0.932,0.938,0.93,0.934
1,3,0.932,0.943,0.937,0.938
2,4,0.935,0.942,0.93,0.936
3,5,0.931,0.937,0.935,0.941
4,6,0.926,0.942,0.94,0.941
5,7,0.928,0.944,0.94,0.944
6,8,0.928,0.943,0.943,0.942
7,9,0.933,0.947,0.951,0.952
8,10,0.936,0.954,0.954,0.951
9,11,0.936,0.957,0.955,0.953
10,12,0.937,0.958,0.955,0.951
11,13,0.937,0.955,0.953,0.953
12,14,0.937,0.955,0.958,0.951
13,15,0.943,0.956,0.959,0.951
14,16,0.945,0.955,0.962,0.954
15,17,0.942,0.954,0.961,0.952
16,18,0.942,0.958,0.964,0.949
17,19,0.946,0.958,0.964,0.952
18,20,0.949,0.958,0.96,0.952
19,21,0.949,0.959,0.959,0.952
20,22,0.949,0.961,0.963,0.953
21,23,0.952,0.958,0.962,0.952
22,24,0.956,0.96,0.962,0.955
23,25,0.956,0.959,0.963,0.952
24,26,0.957,0.958,0.96,0.952
25,27,0.957,0.959,0.964,0.955
26,28,0.956,0.958,0.963,0.954
27,29,0.957,0.96,0.962,0.955
28,30,0.958,0.961,0.965,0.956
29,31,0.959,0.962,0.966,0.956
30,32,0.961,0.96,0.967,0.958
31,33,0.964,0.961,0.966,0.958
32,34,0.962,0.962,0.962,0.957
33,35,0.966,0.961,0.965,0.958
34,36,0.967,0.961,0.971,0.958
35,37,0.965,0.961,0.968,0.958
36,38,0.968,0.961,0.966,0.966
37,39,0.968,0.961,0.967,0.971
38,40,0.968,0.961,0.974,0.974
39,41,0.968,0.961,0.97,0.971
40,42,0.968,0.961,0.975,0.971
41,43,0.968,0.961,0.975,0.974
42,44,0.968,0.962,0.971,0.971
43,45,0.969,0.962,0.972,0.972
44,46,0.969,0.962,0.971,0.973
45,47,0.969,0.962,0.972,0.972
46,48,0.969,0.962,0.97,0.979
